$GPRMC,065715.00,A,2912.430830,N,11932.352862,E,000.8,,231016,,,A*7B
$GPRMC,065716.00,A,2912.430936,N,11932.352670,E,000.7,,231016,,,A*7D
$GPRMC,065717.00,A,2912.430951,N,11932.352159,E,001.6,,231016,,,A*71
$GPRMC,065718.00,A,2912.430799,N,11932.351668,E,002.1,,231016,,,A*76
$GPRMC,065719.00,A,2912.430778,N,11932.350743,E,002.4,,231016,,,A*74
$GPRMC,065907.94,V,,,,,,,231016,,,N*7A
$GPRMC,065908.72,V,,,,,,,231016,,,N*7D
$GPRMC,065908.94,V,,,,,,,231016,,,N*75
$GPRMC,065909.94,V,,,,,,,231016,,,N*74
$GPRMC,065910.94,V,,,,,,,231016,,,N*7C
$GPRMC,065911.94,V,,,,,,,231016,,,N*7D
$GPRMC,065912.94,V,,,,,,,231016,,,N*7E
$GPRMC,065913.92,A,2912.426660,N,11932.289578,E,002.1,283.4,231016,,,A*5D
$GPRMC,065914.94,A,2912.426588,N,11932.289317,E,,,231016,,,A*58
$GPRMC,065915.94,A,2912.426251,N,11932.289248,E,000.0,,231016,,,A*7F
$GPRMC,065917.00,A,2912.425688,N,11932.289164,E,000.0,,231016,,,A*7E
$GPRMC,065918.00,A,2912.425070,N,11932.289219,E,000.0,,231016,,,A*79
$GPRMC,065919.00,A,2912.424104,N,11932.288934,E,000.0,,231016,,,A*7E
$GPRMC,065920.00,A,2912.423157,N,11932.288072,E,000.0,,231016,,,A*7E
$GPRMC,065921.00,A,2912.421744,N,11932.286993,E,000.0,,231016,,,A*71
$GPRMC,065922.00,A,2912.420453,N,11932.286213,E,000.0,,231016,,,A*75
$GPRMC,065923.00,A,2912.419131,N,11932.284958,E,000.0,,231016,,,A*79
$GPRMC,065924.00,A,2912.417923,N,11932.283622,E,000.0,,231016,,,A*7E
$GPRMC,065925.00,A,2912.417333,N,11932.282680,E,000.0,,231016,,,A*7D
$GPRMC,065926.00,A,2912.417008,N,11932.281996,E,000.0,,231016,,,A*7E
$GPRMC,065927.00,A,2912.416739,N,11932.281081,E,000.0,,231016,,,A*74
$GPRMC,065928.00,A,2912.416522,N,11932.280079,E,001.8,,231016,,,A*7C
$GPRMC,065929.00,A,2912.416512,N,11932.279360,E,000.0,,231016,,,A*7A
$GPRMC,065930.00,A,2912.416444,N,11932.278384,E,002.7,,231016,,,A*7E
$GPRMC,065931.00,A,2912.416316,N,11932.277329,E,002.1,,231016,,,A*71
$GPRMC,065932.00,A,2912.416325,N,11932.277008,E,000.0,,231016,,,A*71
$GPRMC,065933.00,A,2912.416591,N,11932.276581,E,002.8,,231016,,,A*76
$GPRMC,065934.00,A,2912.417206,N,11932.275787,E,000.0,,231016,,,A*74
$GPRMC,065935.00,A,2912.417288,N,11932.275173,E,001.7,,231016,,,A*78
$GPRMC,065936.00,A,2912.417267,N,11932.274441,E,002.4,,231016,,,A*7F
$GPRMC,065937.00,A,2912.417468,N,11932.273507,E,003.5,,231016,,,A*73
$GPRMC,065938.00,A,2912.417441,N,11932.272886,E,002.6,,231016,,,A*70
$GPRMC,065939.00,A,2912.417558,N,11932.272173,E,003.3,266.4,231016,,,A*57
$GPRMC,065940.00,A,2912.417558,N,11932.272173,E,000.0,266.4,231016,,,A*59
$GPRMC,065941.00,A,2912.417788,N,11932.270659,E,002.7,280.7,231016,,,A*54
$GPRMC,065942.00,A,2912.417788,N,11932.270659,E,000.0,,231016,,,A*71
$GPRMC,065943.00,A,2912.417788,N,11932.270659,E,000.0,280.7,231016,,,A*53
$GPRMC,065944.00,A,2912.418584,N,11932.268545,E,001.8,278.7,231016,,,A*5C
$GPRMC,065945.00,A,2912.418624,N,11932.267876,E,002.6,254.4,231016,,,A*56
$GPRMC,065946.00,A,2912.418554,N,11932.267578,E,002.8,,231016,,,A*75
$GPRMC,065947.00,A,2912.418709,N,11932.267068,E,002.9,281.1,231016,,,A*5F
